context,generated,text
"""It sticks true to","our values but not at the expense of those values,"" he said.

Mr Turnbull declined to","""It sticks true to our values but not at the expense of those values,"" he said.

Mr Turnbull declined to"
Loyal fans never miss,an opportunity to stop in for lunch or dinner at one of our restaurants (no reservations required) but,Loyal fans never miss an opportunity to stop in for lunch or dinner at one of our restaurants (no reservations required) but
Confucianism is deeply rooted in,"Chinese culture but cannot easily fit into Western society. Instead, many Chinese prefer not to use traditional language","Confucianism is deeply rooted in Chinese culture but cannot easily fit into Western society. Instead, many Chinese prefer not to use traditional language"
A President unafraid to stand,"up for what's right? Not so much...

The worst thing that could possibly happen to","A President unafraid to stand up for what's right? Not so much...

The worst thing that could possibly happen to"
"""I am delighted to","announce my resignation as secretary general of the International Olympic Committee (IOC) but not for good,""","""I am delighted to announce my resignation as secretary general of the International Olympic Committee (IOC) but not for good,"""
I want to know how successful,"my job has been but why do I hate myself so much?

""I hate myself because","I want to know how successful my job has been but why do I hate myself so much?

""I hate myself because"
"He’s not just a nice, tragically","bad guy; he's also the worst person on this planet.""

""The worst person""","He’s not just a nice, tragically bad guy; he's also the worst person on this planet.""

""The worst person"""
It rarely deviates from its central thesis about,"why America failed: it failed because it failed to develop an economy based on free enterprise. Instead,","It rarely deviates from its central thesis about why America failed: it failed because it failed to develop an economy based on free enterprise. Instead,"
"Kat, in particular, is good company",but not good enough for me (sorry). Unfortunately I haven't gotten around to reading any of her,"Kat, in particular, is good company but not good enough for me (sorry). Unfortunately I haven't gotten around to reading any of her"
This can provide some valuable insight,"not only into why these problems occur, but also how to avoid them in the future. Unfortunately,","This can provide some valuable insight not only into why these problems occur, but also how to avoid them in the future. Unfortunately,"
Your support has been incredible and we,couldn't have gotten this without you guys but now we need your help more than ever. Not only,Your support has been incredible and we couldn't have gotten this without you guys but now we need your help more than ever. Not only
This is probably the best CSS code,"out there but unfortunately I couldn't find it anywhere. Here it is:

@-mo","This is probably the best CSS code out there but unfortunately I couldn't find it anywhere. Here it is:

@-mo"
And she really fit in with,"all the other girls but no one knew who she really was…

""I got stuck here","And she really fit in with all the other girls but no one knew who she really was…

""I got stuck here"
The Journal is available online as an innovative content,provider but cannot afford the costs associated with print publication (e.g. printing costs).,"The Journal is available online as an innovative content provider but cannot afford the costs associated with print publication (e.g. printing costs).

"
I’ll be sure to keep an,eye out for any further updates or updates on this project over the course of the next few months as,I’ll be sure to keep an eye out for any further updates or updates on this project over the course of the next few months as
Join in the fun and unlock,more cards over time without having to buy any new cards or play against your friends! But don't,Join in the fun and unlock more cards over time without having to buy any new cards or play against your friends! But don't
"Dacheng, founded in Beijing in 1992, is already","facing criticism over allegations of corruption and abuse of power.

The Chinese government said last month that","Dacheng, founded in Beijing in 1992, is already facing criticism over allegations of corruption and abuse of power.

The Chinese government said last month that"
Elliot Abelson is a longtime,"Democrat but left the party over ideological differences. Instead, he decided to run as an independent after losing","Elliot Abelson is a longtime Democrat but left the party over ideological differences. Instead, he decided to run as an independent after losing"
But it also helps to see,not just how bad things have gotten but why they got so bad in the first place. Instead of,But it also helps to see not just how bad things have gotten but why they got so bad in the first place. Instead of
JEREMY HINZMAN: Thank,"you very much, but why don't we get down to it then? Why don't you go","JEREMY HINZMAN: Thank you very much, but why don't we get down to it then? Why don't you go"
