context,sentence,algorithm,index
"At 11:30 P.M. Phil arrived at Mary's home and she met him at the door. She was dressed casually, but nicely, and Phil thought she looked beautiful. Phil had liked Mary forever, but this was only their second date, and he was very much looking forward to their day together.",They watched a movie and ate lunch together.,NRA+K2T-Mechturk-Sentence_sent,1123
"The cat bounced out of the room as the housekeeper turned the loud machine on. He hid under the cabinet in the dining room until the awful thing was out of sight. The housekeeper laughed as she wrapped the wire up, knowing that this happened every time.",Then she turned the vacuum on and began to sweep up the floor.,NRA+K2T-Mechturk-Sentence_sent,686
"There are some days in the afternoon that I just want to lay down and sleep for a few minutes. I see my pets doing it all the time and I get jealous. One day, I'm going to join them in this daily ritual.",I'm going to take a nap on my dog's bed.,NRA+K2T-Mechturk-Sentence_sent,269
John had been training for months for his trip to the Grand Tetons. He was going with his friend Hank who had been training along side him. They got up early in the morning and drove to the park where they unloaded their gear.,They climbed a rope and hung from the rock to reach the belt.,NRA+K2T-Mechturk-Sentence_sent,697
When I was a kid I always enjoyed eating suckers. Especially the blue ones because they left evidence for hours. They were so sweet and yummy.,I used to lick them off the tongue and stick my finger in.,NRA+K2T-Mechturk-Sentence_sent,315
I ran down the lane and released. I was hoping to avoid the gutter. Luckily I hit all 10 pins.,The ball rolled into the bowl and I was able to strike it.,NRA+K2T-Mechturk-Sentence_sent,585
Mary's favorite part of the state fair was watching people cramming hot dogs in their mouths. She pushed up to the front so she would be able to see everything. There were already people sitting at the long table with trays of hot dogs in front of them.,"She wanted to cheer them up and eat a hot dog, but she couldn't.",NRA+K2T-Mechturk-Sentence_sent,884
"Walter had been working at the country club for years. He had nothing better to do during his retirement and besides, he loved the game of golf. It gave him time to meet new people as well.",Caddy had to wait until the ball hit the tee for a scorekeeper.,NRA+K2T-Mechturk-Sentence_sent,516
"Coy hooked up everything to the back of his vehicle. It was going to be a long drive, but he knew it was going to be worth it. This drive was going to take a week, but he'd be paid for a month's pay.",Coy would attach the trailer to his truck and load it up with brush.,NRA+K2T-Mechturk-Sentence_sent,1160
The Browns' quarterback was approached by three somewhat intimidating men. They let it be known that they had a lot riding on the Patriots winning the next day. They very firmly requested the quarterback's help.,The team would throw a game-winning touchdown pass in the final minute of regulation.,NRA+K2T-Mechturk-Sentence_sent,126
"Spike and I had a wonderful time at the park on a warm day. Spike had run down the frisbee so many times that my arm was like spaghetti. When we got home Spike was exhausted, and although he had gotten water at the park, his tongue was still hanging out.","We had a bowl of dog food and a drink for him, but he didn't want to eat it.",NRA+K2T-Mechturk-Sentence_sent,1076
"When he sat down he realized that he was going to go down because it wasn't sturdy. He dropped to the ground and it really hurt him. As he sat there looking down, he realized that the ground was so clean.","The chair he was sitting on had no stains, and the floor was clean.",NRA+K2T-Mechturk-Sentence_sent,561
I walked into the room and Jim was playing a game. At first I could just see his arm moving. Then I could see he was trying to get something into a hat.,"I threw the card at him, but he didn't hold it up.",NRA+K2T-Mechturk-Sentence_sent,1337
Diana had started to take an origami class. She was having a great time showing her friends and family the cool things she could make. Diana's favorite thing so far to make had been a swan.,She had made a foldable origami swan with paper and glue.,NRA+K2T-Mechturk-Sentence_sent,750
"The bat swung and the ball bounced along the ground. The batter sprinted to first base, trying to beat the throw from the third baseman. The throw was close, but the batter beat him by a hair.","The kid ran back to first base, and the baseball was gone.",NRA+K2T-Mechturk-Sentence_sent,1469
"Simon was the star of his high school track team and he always impressed everyone with his athletic skill and stellar performance. He practiced hard every day after school and the coach was always struck by Simon's skill, dedication and attitude. The coach always pointed Simon's technique out to the other boys on the track team and everyone watched as Simon went through the paces, demonstrating his skill in a number of different events.","One day, the coach noticed that Simon had run a jump over a hurdle.",NRA+K2T-Mechturk-Sentence_sent,1198
I was looking forward to making a meal in the kitchen this weekend. I made sure that I had all the utensils that I needed ready to go. I was going to make a special root vegetable cake for dessert.,"I cut the carrot in half, and used a knife to sharpen it.",NRA+K2T-Mechturk-Sentence_sent,198
There was a period when I was obsessed with the JFK assassination. I must have read every book on the subject. I felt deeply appreciative that a man named Zapruder thought to bring along his camera that day.,"At one point in the film, I had to ride my bike up a hill.",NRA+K2T-Mechturk-Sentence_sent,746
Mary was given a sheet by John. On it there was pictures of mountains during winter. The mountain was drawn well and rose from the west of a valley.,On the paper there was a picture of snow and ice on a stand.,NRA+K2T-Mechturk-Sentence_sent,17
Tracy came out of the dressing room for the seventh time that day. Her boyfriend sighed and yet again told her that she looked fantastic. He was holding several totes from all the other stores and he was getting tired.,Tracy had to wear a bag over her head and stand in front of the mirror.,NRA+K2T-Mechturk-Sentence_sent,1052
Sam read that his son played great in the soccer game. He scored a goal. Sam smiled when he read that.,He did not receive the news of his son's death from Joy.,NRA+K2T-Mechturk-Sentence_sent,23
I was babysitting this weekend and the worst thing happened. I had to take the kid in the bathroom to make sure I had some privacy in order to change them. I made sure that I cleaned them all over before putting back on their clothing to go outside.,I didn't want them to expose themselves in front of the other kids.,NRA+K2T-Mechturk-Sentence_sent,197
"I looked out the window as the rain continued to pour down. The storm had been raging for several hours, causing a rapid rise of the nearby river. I had to get to the safety of my friend's house soon, and without transportation there was only one way.",I had to walk across the river.,NRA+K2T-Mechturk-Sentence_sent,1478
Jane had so much food left over from the party. She couldn't stand to see anything go to waste. She looked in her cupboard for something to save the food inside.,She found a seal bag and filled it with some of the leftover food.,NRA+K2T-Mechturk-Sentence_sent,1014
I never punched anything. I didn't know it would hurt. There was blood on my pinky.,"I had a knuckle on my hand, but it didn't hurt.",NRA+K2T-Mechturk-Sentence_sent,767
I love going to inner cities because of the great art scene. Many of the buildings are covered in beautiful colors by a variety of amazing artists. There are some that have been vandalize with vulgar sayings that I don't appreciate.,"There is also a wall of spray paint with the word ""faggot"" written on it.",NRA+K2T-Mechturk-Sentence_sent,51
I gained possession of my grandfather's farm after he passed away. It was during harvest season. I looked out on the fields full of food and wondered what I'd do with it all.,I decided to sell some of the fruit and vegetable for a profit on the market.,NRA+K2T-Mechturk-Sentence_sent,698
"Brad put his soda down after he had taken a sip. It was refreshing and bubbly after this long trip. He opened his eyes, invigorated by the jolt of caffeine.",He looked at the cup in his hand and saw that it was empty.,NRA+K2T-Mechturk-Sentence_sent,1382
"Barney sat on his porch watching the boys play down the road. ""Someone is going to get hurt,"" he said to himself. When one of the boys fell to the ground, Barney rushed to help.",He grabbed the scooter and started to ride down the street.,NRA+K2T-Mechturk-Sentence_sent,1016
Steve took Buddy outside to get some fresh air. They played a game of catch for a few minutes and even Steve was having fun and laughing. Then they had to go back inside because it was hot and Buddy was panting.,They had to stick their tongue out of the dog's mouth and walk.,NRA+K2T-Mechturk-Sentence_sent,105
I need to change a wheel on my car. I don't know what I should put on. Do I need special equipment to get this done?,Do I need to wear a tube in my glove box?,NRA+K2T-Mechturk-Sentence_sent,47
The competition was going to be held at the local aquatics center. Frida had been practicing her backstroke all summer and was ready. She got up onto the blocks and waited for the whistle to sound.,"When it did, she jumped into the pool and began to race.",NRA+K2T-Mechturk-Sentence_sent,480
"The little machine made a buzzing noise as Eddie turned it on. Ten minutes later, the floor was a hairy mess. Eddie got the broom and cleaned it up before his mother got home and yelled at him.","The clipper was still in the bathroom, and his hair had grown back.",NRA+K2T-Mechturk-Sentence_sent,665
I'm going to be hitting a town this weekend with a lady friend of mine. We are going to be doing a lot of walking so I need to make sure that I have on comfortable shoes. I can't wait to see her.,I'm going to wear a pair of sandals on the sidewalk.,NRA+K2T-Mechturk-Sentence_sent,161
