keywords,context,generated,text
fold#hat#stand,I remember performing colors when I was in the Navy. You went out there twice a day as the anthem was playing in either put the flag up or took it down. When taking it down you had to make sure to prepare it in a certain way before you put it away.,It was very time-consuming to stand there and fold the hat and stand there. Now I do,I remember performing colors when I was in the Navy. You went out there twice a day as the anthem was playing in either put the flag up or took it down. When taking it down you had to make sure to prepare it in a certain way before you put it away. It was very time-consuming to stand there and fold the hat and stand there. Now I do
boat#head#stand,Jack couldn't wait to get out on the lake to go fishing. He backed his truck up and made sure the trailer dipped down just right into the dock to offload. He hoped that he wouldn't have trouble getting his motor to run.,He was able to stand on the boat and head out as fast as he could.!!!,Jack couldn't wait to get out on the lake to go fishing. He backed his truck up and made sure the trailer dipped down just right into the dock to offload. He hoped that he wouldn't have trouble getting his motor to run. He was able to stand on the boat and head out as fast as he could.!!!
ear#hold#phone,I hate when people are using their cell in public on speaker to have a conversation. It's so simple to turn off speaker and use it the way it was intended. I don't need to know about your business so please turn off speaker and use the cell the right way.,I can't hold my phone up to my ear so I'm not going to do it..,I hate when people are using their cell in public on speaker to have a conversation. It's so simple to turn off speaker and use it the way it was intended. I don't need to know about your business so please turn off speaker and use the cell the right way. I can't hold my phone up to my ear so I'm not going to do it..
enjoy#friend#knit,"Friendship is a relationship of mutual affection between people. It is a stronger form of interpersonal bond than an association, and has been studied in various academic fields. Such as communication, sociology, social psychology, anthropology, and philosophy.",Friendship can be enjoyed by both men and women and it is best knit between two close friends..,"Friendship is a relationship of mutual affection between people. It is a stronger form of interpersonal bond than an association, and has been studied in various academic fields. Such as communication, sociology, social psychology, anthropology, and philosophy. Friendship can be enjoyed by both men and women and it is best knit between two close friends.."
background#crowd#pose,I love photography. One of my favorite things to do is to take pictures of people modeling throughout the city. The beach is one of my favorite places because of the scenery and the atmosphere there.,It is so much fun to pose in the background with a crowd of people. Now I am.,I love photography. One of my favorite things to do is to take pictures of people modeling throughout the city. The beach is one of my favorite places because of the scenery and the atmosphere there. It is so much fun to pose in the background with a crowd of people. Now I am.
brush#dip#paint#paint,One thing that I've seen growing popularity are these art classes with your friends. Some of them you can even bring wine to enjoy yourself. It's some thing that I'm going to look into because I might have a good time myself.,"I paint and brush and dip paint, so it's nice to paint with someone else. Now!","One thing that I've seen growing popularity are these art classes with your friends. Some of them you can even bring wine to enjoy yourself. It's some thing that I'm going to look into because I might have a good time myself. I paint and brush and dip paint, so it's nice to paint with someone else. Now!"
cigarette#street#walk,James mulled over the fight with his girlfriend. The city noises were all blocked out by him. He dropped his lighter and then picked it up again.,"As he walked up to the street, his cigarettes were gone from his mouth.. He went back","James mulled over the fight with his girlfriend. The city noises were all blocked out by him. He dropped his lighter and then picked it up again. As he walked up to the street, his cigarettes were gone from his mouth.. He went back"
egg#fork#pour#skillet#whisk,"The argument between my wife and I was like an object we shared. We first held it in the bedroom, then carried it with us to the kitchen. It didn't get in the way of me making coffee or her preparing breakfast.",She poured the hot water from the fork into the skillet and whisked the eggs. I!!,"The argument between my wife and I was like an object we shared. We first held it in the bedroom, then carried it with us to the kitchen. It didn't get in the way of me making coffee or her preparing breakfast. She poured the hot water from the fork into the skillet and whisked the eggs. I!!"
building#front#sidewalk#walk,I could not bring myself to go up to see her. The apartment stairs were too high. I was afraid of heights as I stood next to the street.,I walked back to the building and went to the front of the building on the sidewalk. No one,I could not bring myself to go up to see her. The apartment stairs were too high. I was afraid of heights as I stood next to the street. I walked back to the building and went to the front of the building on the sidewalk. No one
game#pass#quarterback#throw,"There was fourteen seconds left on the clock in the semi-finals matchup. The boy got the ball and looked around the field for an open receiver. Spotting one, he drew back and let the ball fly high into the air, hoping that it would land safely into the hands of his teammate.","However, it passed right through the quarterback and was thrown out of the game. The game! The","There was fourteen seconds left on the clock in the semi-finals matchup. The boy got the ball and looked around the field for an open receiver. Spotting one, he drew back and let the ball fly high into the air, hoping that it would land safely into the hands of his teammate. However, it passed right through the quarterback and was thrown out of the game. The game! The"
