sentence,algorithm,index
The backpack was full of clothes and the head was covered with a sunglass.,gpt2-large_CommongenSent,1123
The bridge was full of bungee cords after the jump had been made.,gpt2-large_CommongenSent,686
The pool was full of water after the hand had splashed the pool.,gpt2-large_CommongenSent,269
The piece of wood was burned in the image of the fire.,gpt2-large_CommongenSent,697
The field was full of grass after the dog had walked the leash around the field.,gpt2-large_CommongenSent,315
The family was enjoying the beach at this time of day.,gpt2-large_CommongenSent,585
The sidewalk was full of bags after the walk.,gpt2-large_CommongenSent,884
The wheelbarrow was full of dirt after David had pushed it out of the window.,gpt2-large_CommongenSent,516
The front door was open and the front door was open and the front door was open and the front door was open and the front door was open and the front,gpt2-large_CommongenSent,1160
The whole group got the chance to dance on the head of the music.,gpt2-large_CommongenSent,126
The garden was full of water after the grow had turned the water into a waterfall.,gpt2-large_CommongenSent,1076
The building was full of cards and playing cards.,gpt2-large_CommongenSent,561
The street was full of paint after the word had been painted on the front of the house.,gpt2-large_CommongenSent,1337
The kid threw the ball at the ball.,gpt2-large_CommongenSent,750
The goer had left the room to look for the writer.,gpt2-large_CommongenSent,1469
David had to perform a trick on the boat before he could ride it.,gpt2-large_CommongenSent,1198
David had to put his foot in his mouth to laugh.,gpt2-large_CommongenSent,198
The gun was on the helmet and the sunglass was on the gun.,gpt2-large_CommongenSent,746
The tree had been decorated by the background musicians.,gpt2-large_CommongenSent,17
David lay down on the bed and pet the cat.,gpt2-large_CommongenSent,1052
The goal was scored by the team that had scored the most goals.,gpt2-large_CommongenSent,23
"David had to fold the paper by noon, he had worked all day and started to get really tired.",gpt2-large_CommongenSent,197
The street was full of flowers after the cigarette had been sold.,gpt2-large_CommongenSent,1478
The ball was in the air and the dog was playing with the parrot.,gpt2-large_CommongenSent,1014
David had to wear a hat and a shirt to sleep.,gpt2-large_CommongenSent,767
The background music was playing in the background of the ball game.,gpt2-large_CommongenSent,51
The basketball hoop was full of trampoline after the basketball game.,gpt2-large_CommongenSent,698
The kids were dancing around the circle and holding hands.,gpt2-large_CommongenSent,1382
The toddler was carrying a pillowcase and sandal.,gpt2-large_CommongenSent,1016
The dog jumped over the ball and landed on the floor.,gpt2-large_CommongenSent,105
The field was full of teams competing in the game.,gpt2-large_CommongenSent,47
The door was open and the group was standing on the ladder.,gpt2-large_CommongenSent,480
The fire had been lit by the juggler.,gpt2-large_CommongenSent,665
The path was full of bushes after the dog had chased the dog out of the path.,gpt2-large_CommongenSent,161
David had to lie down on the massage table after he had worked all day.,gpt2-large_CommongenSent,321
The back of David's neck was pulled by the pull of the cup.,gpt2-large_CommongenSent,336
The turker had been invited to take a photo of the problem.,gpt2-large_CommongenSent,1157
The cream had been put on the leg of the leg of the leg of the leg of the leg of the leg of the leg of the leg of the leg,gpt2-large_CommongenSent,150
The dog was wearing a muzzle.,gpt2-large_CommongenSent,979
The driveway was full of snow after the shovel had been shoveled out of the driveway.,gpt2-large_CommongenSent,739
David had to take a nap after the dog had chased him out of the window.,gpt2-large_CommongenSent,170
The piece of metal had been hit by the hammer.,gpt2-large_CommongenSent,602
The band was wearing a wristband and the crowd was wearing a wristband.,gpt2-large_CommongenSent,329
The fisherman had to flop on the ice to catch the fish.,gpt2-large_CommongenSent,1180
The bike had fallen off the ramp and was on the ground.,gpt2-large_CommongenSent,157
David had to clap his fingers to sit down on the chair.,gpt2-large_CommongenSent,1380
The kid was riding a scooter on the street.,gpt2-large_CommongenSent,266
David had to clothe himself in a multicolored dress before the performance.,gpt2-large_CommongenSent,1117
The cymbal hit the stick and set it on fire.,gpt2-large_CommongenSent,902
The head of the cat was in the hand of the hand of the hand of the head of the cat.,gpt2-large_CommongenSent,661
David had to wait for the restaurant to open before he could sit down.,gpt2-large_CommongenSent,808
The door was open and the bedroom door was open.,gpt2-large_CommongenSent,1267
The computer was on the front of the sofa.,gpt2-large_CommongenSent,796
The band was performing at this time of day.,gpt2-large_CommongenSent,72
The bag was full of groceries and David had to carry them to the car.,gpt2-large_CommongenSent,541
The field was full of hammers after the kilt had been thrown into the field.,gpt2-large_CommongenSent,1218
The bobsle was jumping up and down in the air.,gpt2-large_CommongenSent,934
"The bike was on the bike rack, the bundle was on the bike, and the ride was on the bike.",gpt2-large_CommongenSent,1030
The bar was full of people watching the athlete jump on the mat.,gpt2-large_CommongenSent,1136
The dog had tugged the toy out of the window.,gpt2-large_CommongenSent,92
The dog was carrying a toy in his mouth.,gpt2-large_CommongenSent,234
The top of the hill was full of stars after the moon had risen.,gpt2-large_CommongenSent,1373
"The calligraphy was on the paper, the pen was on the paper, and the paper was on the pen.",gpt2-large_CommongenSent,689
"David had to count the money by hand, he had worked all day and started to get really tired.",gpt2-large_CommongenSent,1122
David had to swim in the ocean after the crash of the plane.,gpt2-large_CommongenSent,971
The opposing team was playing a ball against the team.,gpt2-large_CommongenSent,200
The binoculars were on the floor and the look was on the binoculars.,gpt2-large_CommongenSent,772
The kid had picked the fruit from the tree.,gpt2-large_CommongenSent,831
The board was holding up the parachute.,gpt2-large_CommongenSent,405
David had to ride his bike by the time he got home from work.,gpt2-large_CommongenSent,905
The pool was full of water after the swimmer had reached the end of the pool.,gpt2-large_CommongenSent,792
The ball was caught in the air by the mouth of David.,gpt2-large_CommongenSent,1394
David had to put lipstick on his lips before he could talk.,gpt2-large_CommongenSent,15
"The board was on the table, the knife was on the table, and the stand was on the table.",gpt2-large_CommongenSent,531
The needle was in the hand and the thread was in the needle.,gpt2-large_CommongenSent,1194
"The headphone was on, the screen was on, and the look was on.",gpt2-large_CommongenSent,1479
The watermelon had been cut by the cutlery.,gpt2-large_CommongenSent,448
The bowl was full of food after the dog had held it for a long time.,gpt2-large_CommongenSent,504
The computer was on the desk and the desk was on the box.,gpt2-large_CommongenSent,1186
The crowd was surrounded by the flag and the crowd was carrying the flag.,gpt2-large_CommongenSent,354
David had to sew a piece of fabric to a piece of fabric by hand.,gpt2-large_CommongenSent,36
The couch was full of wine after the couch had been described by David.,gpt2-large_CommongenSent,1362
The field was full of hurdles after the dog had jumped over the hurdle.,gpt2-large_CommongenSent,162
The wall was covered with plaster after the application of the tool to the wall.,gpt2-large_CommongenSent,193
The bike was surrounded by trees.,gpt2-large_CommongenSent,238
David had to shave his face by the end of the day.,gpt2-large_CommongenSent,1432
"David had to mow the field by noon, he had worked all day and started to get really tired.",gpt2-large_CommongenSent,359
The dog had run away from the tree after the snow had fallen.,gpt2-large_CommongenSent,49
The rodeo was going on at this time.,gpt2-large_CommongenSent,263
The top of the mountain was covered with snow.,gpt2-large_CommongenSent,994
David had to peel the apple by the time he got to the table.,gpt2-large_CommongenSent,1258
