id,keyword,context,prompt,generated text
0,"['clean', 'gutter', 'house']",They had noticed water streaming down the sides of their external walls every time it rained heavily. They were sure they could fix the problem themselves but weren't quite certain of what to do so they called up a local tradesman for advice. He came up with a number of potential reasons as to why they might be having the issue and they decided to ask him round for a quote to check on the most obvious solutions.,"Continue to write a sentence, and include ['clean', 'gutter', 'house'], the sentence length should be within 15 words. Context: They had noticed water streaming down the sides of their external walls every time it rained heavily. They were sure they could fix the problem themselves but weren't quite certain of what to do so they called up a local tradesman for advice. He came up with a number of potential reasons as to why they might be having the issue and they decided to ask him round for a quote to check on the most obvious solutions.",The tradesman suggested they clean the gutter and inspect the house for leaks.
1,"['cigarette', 'street', 'walk']",James mulled over the fight with his girlfriend. The city noises were all blocked out by him. He dropped his lighter and then picked it up again.,"Continue to write a sentence, and include ['cigarette', 'street', 'walk'], the sentence length should be within 15 words. Context: James mulled over the fight with his girlfriend. The city noises were all blocked out by him. He dropped his lighter and then picked it up again.","As he lit his cigarette, he decided to take a walk down the street."
2,"['follow', 'series', 'voice']",The show came on the television with people singing. The family all gathered to watch. They all became silent when the show came on.,"Continue to write a sentence, and include ['follow', 'series', 'voice'], the sentence length should be within 15 words. Context: The show came on the television with people singing. The family all gathered to watch. They all became silent when the show came on.",The follow-up series of The Voice was highly anticipated by the family.
3,"['blow', 'head', 'nose', 'teapot', 'wear']",John laid in the bed sick. His nose was running. His wife was making him a remedy to feel better.,"Continue to write a sentence, and include ['blow', 'head', 'nose', 'teapot', 'wear'], the sentence length should be within 15 words. Context: John laid in the bed sick. His nose was running. His wife was making him a remedy to feel better.",She brought him a teapot to wear on his head and blow his nose into.
4,"['balloon', 'fill', 'throw', 'water']",Angelina was at party. It was a hot sunny day and the kids where having so much fun throwing bright colored objects at each other. Angelina chucked a round object at her friends face and exploded on impact.,"Continue to write a sentence, and include ['balloon', 'fill', 'throw', 'water'], the sentence length should be within 15 words. Context: Angelina was at party. It was a hot sunny day and the kids where having so much fun throwing bright colored objects at each other. Angelina chucked a round object at her friends face and exploded on impact.",The balloon she filled with water was a hit.
5,"['bucket', 'chew', 'fence', 'front', 'nail']",The house looked broken down. There was a shabby looking lawn. There was no sign of the dog.,"Continue to write a sentence, and include ['bucket', 'chew', 'fence', 'front', 'nail'], the sentence length should be within 15 words. Context: The house looked broken down. There was a shabby looking lawn. There was no sign of the dog.","The front fence was falling apart, and a rusty nail stuck out from a bucket"
6,"['dance', 'hat', 'music', 'wear']",Fred showed up at the club and got compliments. He gained entry from the person at the front. He met a friend in there and they had a great time.,"Continue to write a sentence, and include ['dance', 'hat', 'music', 'wear'], the sentence length should be within 15 words. Context: Fred showed up at the club and got compliments. He gained entry from the person at the front. He met a friend in there and they had a great time.","Fred wore a hat and danced to the music, earning more compliments."
7,"['figure', 'perform', 'routine']",Emmanuel was given six dollars by his director. He was to go on stage from tomorrow. The director directed him that he will be on stage everyday from 2pm.,"Continue to write a sentence, and include ['figure', 'perform', 'routine'], the sentence length should be within 15 words. Context: Emmanuel was given six dollars by his director. He was to go on stage from tomorrow. The director directed him that he will be on stage everyday from 2pm.",Emmanuel practiced his figure skating routine to perform flawlessly on stage.
8,"['direct', 'street', 'traffic', 'walk']","Every person uses the road to go anywhere in their daily life. Everyday many stories of road accidents are also heard. Most of the accidents occur due to negligence of the people, in the rush of an early arrival and driving due to intoxication.","Continue to write a sentence, and include ['direct', 'street', 'traffic', 'walk'], the sentence length should be within 15 words. Context: Every person uses the road to go anywhere in their daily life. Everyday many stories of road accidents are also heard. Most of the accidents occur due to negligence of the people, in the rush of an early arrival and driving due to intoxication.",Direct traffic to ensure safe walk on the street.
9,"['enjoy', 'friend', 'knit']","Friendship is a relationship of mutual affection between people. It is a stronger form of interpersonal bond than an association, and has been studied in various academic fields. Such as communication, sociology, social psychology, anthropology, and philosophy.","Continue to write a sentence, and include ['enjoy', 'friend', 'knit'], the sentence length should be within 15 words. Context: Friendship is a relationship of mutual affection between people. It is a stronger form of interpersonal bond than an association, and has been studied in various academic fields. Such as communication, sociology, social psychology, anthropology, and philosophy.","My friend and I enjoy spending time together, often knitting and chatting."
10,"['paint', 'paper', 'piece', 'spray']",It did not take long to finish the house. We worked on every room. The new color looked great.,"Continue to write a sentence, and include ['paint', 'paper', 'piece', 'spray'], the sentence length should be within 15 words. Context: It did not take long to finish the house. We worked on every room. The new color looked great.",I used spray paint to add a unique design to the paper piece on the
