keywords,context,generated,text
run#team#field#drill,The,"field was run by a drill team from the University of Wisconsin–Madison and the United States. "".","The field was run by a drill team from the University of Wisconsin–Madison and the United States. ""."
take#goal#player#shot,The,"goal was to take a shot from the top of the box with no player in the box. "".","The goal was to take a shot from the top of the box with no player in the box. ""."
catch#frisbee#dog#throw,The,dog is caught by frisbee and thrown to the ground by the dog’s.lt,The dog is caught by frisbee and thrown to the ground by the dog’s.lt
food#table#sit#front,The,food sits in front of a wooden table that has a lot of toppings on it.....,The food sits in front of a wooden table that has a lot of toppings on it.....
guitar#sit#front#microphone,The,"man is sitting in front of a TV, playing a guitar with a microphone on it nearby. A","The man is sitting in front of a TV, playing a guitar with a microphone on it nearby. A"
use#tool#piece#metal,The,piece was used as a tool to build a metal sculpture of the Virgin Mary in the town. Mr,The piece was used as a tool to build a metal sculpture of the Virgin Mary in the town. Mr
sidewalk#walk#leash#dog,The,"dog is walking down the sidewalk with a leash on it and no other dogs on the sidewalk. "".","The dog is walking down the sidewalk with a leash on it and no other dogs on the sidewalk. ""."
stage#perform#routine#music,The,"music is usually performed in a routine, with the conductor at the end of the main stage. "".","The music is usually performed in a routine, with the conductor at the end of the main stage. ""."
demonstrate#sew#machine#use,The,machines are used to demonstrate how to sew and how to use a sewing machine to do sewing..,The machines are used to demonstrate how to sew and how to use a sewing machine to do sewing..
food#pan#cook#stove,The,man is cooking food on the stove and is panning the vegetables on the floor of the stove.,The man is cooking food on the stove and is panning the vegetables on the floor of the stove.
field#jersey#player#wear,The,player must wear a jersey of the same colour as the field of play to be eligible for.lt,The player must wear a jersey of the same colour as the field of play to be eligible for.lt
refrigerator#open#close#door,The,"door opened and the refrigerator was closed, but the refrigeratorator was open and it was empty. "".","The door opened and the refrigerator was closed, but the refrigeratorator was open and it was empty. ""."
mower#push#lawn#mow,The,mow is pushed down the lawn by a mower with a mowing wheel on it. A,The mow is pushed down the lawn by a mower with a mowing wheel on it. A
roast#fire#stick#marshmallow,The,"fire is on the roof of the marshmallow stick, which is on top of the roof. "".","The fire is on the roof of the marshmallow stick, which is on top of the roof. ""."
sit#couple#dinner#table,The,couple sat on the table for a while before they got up to go to dinner with their children.,The couple sat on the table for a while before they got up to go to dinner with their children.
put#lipstick#talk#lip,The,"lip is put in the lip, and then the lip is talks with the lip lip lip. Lip","The lip is put in the lip, and then the lip is talks with the lip lip lip. Lip"
water#car#drive#road,The,"car is driving down the road with the water lily in the middle of the rear bumper. "".","The car is driving down the road with the water lily in the middle of the rear bumper. ""."
background#music#tree#decorate,The,"trees are decorated with red, white, and blue background music, and the video ends with. A","The trees are decorated with red, white, and blue background music, and the video ends with. A"
hang#donut#string#eat,The,donut is hanging on a string and it is eating the donut off of the plate..,The donut is hanging on a string and it is eating the donut off of the plate..
wood#bike#trail#ride,The,"trail follows the crest of a wooded hill, and the bike is riding on the trail. "".","The trail follows the crest of a wooded hill, and the bike is riding on the trail. ""."
board#water#boat#ride,The,"boat is on the water, but the board is not, and it is riding a boat. "".","The boat is on the water, but the board is not, and it is riding a boat. ""."
chair#sit#food#eat,The,man is sitting on a chair and eating food with his wife and child in the living room. They,The man is sitting on a chair and eating food with his wife and child in the living room. They
music#dance#audience#front,The,"music was re-recorded in front of a live audience, which also danced to the music. "".","The music was re-recorded in front of a live audience, which also danced to the music. ""."
score#win#goal#game,The,"game won the tournament, and scored a goal in the final to win the game 3–2.","The game won the tournament, and scored a goal in the final to win the game 3–2."
stand#practice#hit#ball,The,"practice of stand-up comedy was popularized in the ballads and hit songs of 1950. "".","The practice of stand-up comedy was popularized in the ballads and hit songs of 1950. ""."
kitchen#watermelon#knife#cut,The,"kitchen has a watermelon, cut up into small pieces with a knife and dip in water. They","The kitchen has a watermelon, cut up into small pieces with a knife and dip in water. They"
bottle#separate#white#yolk,The,"bottle is separated into two yolk and white bottles, one of which is now in storage.lt","The bottle is separated into two yolk and white bottles, one of which is now in storage.lt"
throw#run#javelin#track,The,"final track, ""Jvelin"", is about a man who runs away and throws himself. "".","The final track, ""Jvelin"", is about a man who runs away and throws himself. ""."
walk#street#talk#cellphone,The,man is walking down the street talking to a man who is walking with a cellphone in his hand.,The man is walking down the street talking to a man who is walking with a cellphone in his hand.
dance#music#light#flash,The,"music video for ""Dance with the Flash"" was released on June 6, 2020 light. 2019","The music video for ""Dance with the Flash"" was released on June 6, 2020 light. 2019"
neck#guitar#move#hand,The,"man then moved his hand to the guitar, then back to his neck and started to play.gt","The man then moved his hand to the guitar, then back to his neck and started to play.gt"
chase#ball#grass#dog,The,"ball is in the grass, and the dog is chasing it down the field with no way..","The ball is in the grass, and the dog is chasing it down the field with no way.."
sand#walk#beach#dog,The,man is walking on the beach with a dog and sand in his face and is about to drown.,The man is walking on the beach with a dog and sand in his face and is about to drown.
mat#pole#jump#run,The,pole was then run by a group of people who jumped on top of the mat to support it.,The pole was then run by a group of people who jumped on top of the mat to support it.
net#cast#water#boat,The,boat was cast off in the water and nets were set up to seal off the small fishing village.,The boat was cast off in the water and nets were set up to seal off the small fishing village.
