keywords,context,generated,text
run#team#field#drill,The,"field is run by the National Field Team, a volunteer drill team from the U..S.","The field is run by the National Field Team, a volunteer drill team from the U..S."
take#goal#player#shot,The,player takes a shot from the top of the scrum and is tackled by goals.lt.lt,The player takes a shot from the top of the scrum and is tackled by goals.lt.lt
catch#frisbee#dog#throw,The,dog is caught by frisbee and thrown into the water by a young boy...lt,The dog is caught by frisbee and thrown into the water by a young boy...lt
food#table#sit#front,The,table below lists the top 50 foods that sit in the front of the United States..:.,The table below lists the top 50 foods that sit in the front of the United States..:.
guitar#sit#front#microphone,The,"man is sitting in front of a TV, playing a guitar and playing the microphone. A man.","The man is sitting in front of a TV, playing a guitar and playing the microphone. A man."
use#tool#piece#metal,The,piece was used as a tool to build a metal sculpture of the Virgin Mary Mary.lt;lt,The piece was used as a tool to build a metal sculpture of the Virgin Mary Mary.lt;lt
sidewalk#walk#leash#dog,The,dog is walking down the sidewalk with a leash on it and no one can see.gt..,The dog is walking down the sidewalk with a leash on it and no one can see.gt..
stage#perform#routine#music,The,"music is more or less in a routine and the stage is performed in electric light. "". "". "".","The music is more or less in a routine and the stage is performed in electric light. "". "". ""."
demonstrate#sew#machine#use,The,"man is demonstrating how to use a sewing machine, and is using it to build something.. "".","The man is demonstrating how to use a sewing machine, and is using it to build something.. ""."
food#pan#cook#stove,The,man is cooking food on the stove and panning vegetables on the oven counter top. Mr. Hansen,The man is cooking food on the stove and panning vegetables on the oven counter top. Mr. Hansen
field#jersey#player#wear,The,player wears a jersey with the number on the left breast of the green field behind him...,The player wears a jersey with the number on the left breast of the green field behind him...
refrigerator#open#close#door,The,"door opened, and the refrigerator was closed, as was the door to the shower. "". "". "".","The door opened, and the refrigerator was closed, as was the door to the shower. "". "". ""."
mower#push#lawn#mow,The,mow is pushed down the lawn by a mower with a mowing wheel.....,The mow is pushed down the lawn by a mower with a mowing wheel.....
roast#fire#stick#marshmallow,The,"fire is on the roof of the marshmallow stick, which is on top of. ""...","The fire is on the roof of the marshmallow stick, which is on top of. ""..."
sit#couple#dinner#table,The,"couple sat on the table for a while before they were able to get their dinner. ""...","The couple sat on the table for a while before they were able to get their dinner. ""..."
put#lipstick#talk#lip,The,"lip is put on and she talks about how she's a girl with a lipstick. ""...","The lip is put on and she talks about how she's a girl with a lipstick. ""..."
water#car#drive#road,The,"car is driving down the road and the water is lapping at the edge of it. ""..","The car is driving down the road and the water is lapping at the edge of it. "".."
background#music#tree#decorate,The,"trees are decorated with a wide variety of patterns, backgrounds, and music by local artists. "". "".","The trees are decorated with a wide variety of patterns, backgrounds, and music by local artists. "". ""."
hang#donut#string#eat,The,"donut is hanging on a string and it is eating the donut off it. ""...","The donut is hanging on a string and it is eating the donut off it. ""..."
wood#bike#trail#ride,The,"man riding the bike on the trail is John Wood, who is also a U..S.","The man riding the bike on the trail is John Wood, who is also a U..S."
board#water#boat#ride,The,"boat is on the water and she is riding on the board of the scuba diver. "". There","The boat is on the water and she is riding on the board of the scuba diver. "". There"
chair#sit#food#eat,The,"man is sitting in a chair eating food that has been placed on the countertop. ""...","The man is sitting in a chair eating food that has been placed on the countertop. ""..."
music#dance#audience#front,The,"music was so great in front of the audience that they were dancing around the room. "". "". "".","The music was so great in front of the audience that they were dancing around the room. "". "". ""."
score#win#goal#game,The,"game won the tournament, and scored a goal in the final to win the game. "". "". "".","The game won the tournament, and scored a goal in the final to win the game. "". "". ""."
stand#practice#hit#ball,The,"practice of stand-up comedy has been hit and miss since the ball was first. "". "". "".","The practice of stand-up comedy has been hit and miss since the ball was first. "". "". ""."
kitchen#watermelon#knife#cut,The,kitchen has a watermelon and a knife cut up in it with sprinkles on it.. They,The kitchen has a watermelon and a knife cut up in it with sprinkles on it.. They
bottle#separate#white#yolk,The,bottle is separated into two yolk and white bottles with the same size and shape..:.,The bottle is separated into two yolk and white bottles with the same size and shape..:.
throw#run#javelin#track,The,"track was then thrown into the javelin and ran down the track at high speed. "". "".","The track was then thrown into the javelin and ran down the track at high speed. "". ""."
walk#street#talk#cellphone,The,man is walking down the street talking to a woman and then walks off with cellphone.?.?,The man is walking down the street talking to a woman and then walks off with cellphone.?.?
dance#music#light#flash,The,"music video for ""Lightning Flash"" was directed and choreographed by Michael J. "". "". "".","The music video for ""Lightning Flash"" was directed and choreographed by Michael J. "". "". ""."
neck#guitar#move#hand,The,"man then moved his hand closer to the guitar and played a chord on his neck. "". "". "".","The man then moved his hand closer to the guitar and played a chord on his neck. "". "". ""."
chase#ball#grass#dog,The,"dog is chasing the ball and the grass is raining down on him from the sky.. "". "".","The dog is chasing the ball and the grass is raining down on him from the sky.. "". ""."
sand#walk#beach#dog,The,"man is walking down the beach with a dog and sand in his face from sand... "".","The man is walking down the beach with a dog and sand in his face from sand... ""."
mat#pole#jump#run,The,"pole was first run on a mat, but the jump was done on a pole. "".. "".","The pole was first run on a mat, but the jump was done on a pole. "".. ""."
net#cast#water#boat,The,"boat was cast off in the water and nets were put up around the marina... "".","The boat was cast off in the water and nets were put up around the marina... ""."
sidewalk#bike#ride#wheel,The,ride is a four wheeled bike with a sidecar on the sidewalk next to. There. Ride,The ride is a four wheeled bike with a sidecar on the sidewalk next to. There. Ride
sew#fabric#piece#machine,The,"piece was fabricated by Sewes on the basis of a machine-gun shot. "". Mr.","The piece was fabricated by Sewes on the basis of a machine-gun shot. "". Mr."
ride#mower#grass#cut,The,"ride was cut short by a mower and grass clippings in the wind. "". "". "".","The ride was cut short by a mower and grass clippings in the wind. "". "". ""."
tree#decorate#ornament#put,The,"ornament was put on the tree by a woman who was decorating it for Christmas. "".. "".","The ornament was put on the tree by a woman who was decorating it for Christmas. "".. ""."
knob#door#open#turn,The,"door was opened by someone who turned out to be a knock at the same time. "". "". "".","The door was opened by someone who turned out to be a knock at the same time. "". "". ""."
wear#dress#sidewalk#stand,The,"man is wearing a black and white dress shirt and is standing on a sidewalk. "".gt..","The man is wearing a black and white dress shirt and is standing on a sidewalk. "".gt.."
dog#fence#area#run,The,dog runs over to the fence in an attempt to get out of the area alone. However. it,The dog runs over to the fence in an attempt to get out of the area alone. However. it
drink#pour#bottle#glass,The,woman is pouring a glass of water onto a bottle that has been drinking from it. Mr..,The woman is pouring a glass of water onto a bottle that has been drinking from it. Mr..
bathtub#shave#stand#leg,The,bathtub with a bathtub that is standing on its legs is being shaved down.....,The bathtub with a bathtub that is standing on its legs is being shaved down.....
throw#distance#object#spin,The,"object is to spin the object and throw it in the distance away from the camera. "". "". "".","The object is to spin the object and throw it in the distance away from the camera. "". "". ""."
front#take#picture#stand,The,pictures were taken in front of a stand that had been set up by the U.S..,The pictures were taken in front of a stand that had been set up by the U.S..
snap#smile#finger#sit,The,"man is smiling, and is sitting with his finger snapped up to his own ear. "". "". "".","The man is smiling, and is sitting with his finger snapped up to his own ear. "". "". ""."
field#compete#team#game,The,"team competes in a field of six other teams, all of whom compete in games. They compete","The team competes in a field of six other teams, all of whom compete in games. They compete"
ride#shirt#scooter#wear,The,"man wearing a red shirt is riding a scooter with a red and white helmet. "". "". "".","The man wearing a red shirt is riding a scooter with a red and white helmet. "". "". ""."
dog#tree#run#snow,The,"dog runs away from the tree and into the snow and drowns in the snow. "". "". "".","The dog runs away from the tree and into the snow and drowns in the snow. "". "". ""."
throw#jump#trampoline#ball,The,"trampoline is throw in the ball and jump up on it like a monkey... "".","The trampoline is throw in the ball and jump up on it like a monkey... ""."
music#background#ball#juggle,The,music is juggled with a background of balladry and chamber music by J.S. Bach,The music is juggled with a background of balladry and chamber music by J.S. Bach
newspaper#drink#coffee#read,The,"young woman is drinking coffee and reading a newspaper in the living room of her home. ""...","The young woman is drinking coffee and reading a newspaper in the living room of her home. ""..."
hand#clap#song#singe,The,"song is sung by the clap of hands and the song is played by people. "". "". "".","The song is sung by the clap of hands and the song is played by people. "". "". ""."
clean#use#floor#mop,The,"mop is used to clean the floor, and is sometimes used as a tool... "".","The mop is used to clean the floor, and is sometimes used as a tool... ""."
presentation#front#give#stand,The,"presenter gave the stand-up special attention in front of a standing room only audience. ""...","The presenter gave the stand-up special attention in front of a standing room only audience. ""..."
soap#wash#sink#hand,The,"ship is washed up on the beach, and the soil is sinking in the hand. "". "". "".","The ship is washed up on the beach, and the soil is sinking in the hand. "". "". ""."
tree#tie#rope#walk,The,"tree is tied to a rope, and someone walks up to it with the rope. "". "". "".","The tree is tied to a rope, and someone walks up to it with the rope. "". "". ""."
fry#ingredient#add#pan,The,"main ingredients of this dish are broccoli and carrots, added to a pan of butter......","The main ingredients of this dish are broccoli and carrots, added to a pan of butter......"
street#dog#night#walk,The,dog walks down the street at night and then looks up to see if there is another dog..,The dog walks down the street at night and then looks up to see if there is another dog..
crowd#music#watch#dance,The,"music video for ""I Can't Dance"" was watched by a crowd of 2...?","The music video for ""I Can't Dance"" was watched by a crowd of 2...?"
meat#cut#piece#knife,The,"piece of meat was cut up with a knife and then deep fried in ketchup. "". "". "".","The piece of meat was cut up with a knife and then deep fried in ketchup. "". "". ""."
surfboard#sail#water#ride,The,"surfboard is attached to a sail that rides over the water on a wooden deck... "".","The surfboard is attached to a sail that rides over the water on a wooden deck... ""."
background#stage#dance#music,The,"music video for ""Dance Dance"" was staged in the background of the episode. "". "". "".","The music video for ""Dance Dance"" was staged in the background of the episode. "". "". ""."
face#shave#apply#cream,The,man applies the cream to his face and then is shaved with a knife to make it.lt.,The man applies the cream to his face and then is shaved with a knife to make it.lt.
give#table#lay#massage,The,"woman is laying down on a table and is giving a massage to a young man. ""...","The woman is laying down on a table and is giving a massage to a young man. ""..."
hand#hold#water#walk,The,"man is holding a woman by her hands and walking her down the water with him. ""...","The man is holding a woman by her hands and walking her down the water with him. ""..."
coat#wear#walk#sidewalk,The,"man is wearing a black coat, walking down the sidewalk with his wife and child... "".","The man is wearing a black coat, walking down the sidewalk with his wife and child... ""."
tree#dig#hole#plant,The,"plant is dug up by a digger and trees are planted around the hole instead. "".&lt","The plant is dug up by a digger and trees are planted around the hole instead. "".&lt"
snow#hill#ski#cover,The,hill is covered with snow and skis are available for rent on the hillside. A hike.,The hill is covered with snow and skis are available for rent on the hillside. A hike.
table#light#candle#sit,The,"light is sitting on the table and candles are on the countertop next to it. "".. "".","The light is sitting on the table and candles are on the countertop next to it. "".. ""."
flip#pancake#fry#pan,The,pancake is fried in a pan with some butter and a flammable substance......,The pancake is fried in a pan with some butter and a flammable substance......
band#field#perform#march,The,"band performed in the field on 12 March, and then went on to perform again. "". "". "".","The band performed in the field on 12 March, and then went on to perform again. "". "". ""."
nail#cat#hold#clip,The,cat clip holds the nails in position to secure the nails to the cat's nails.. They.,The cat clip holds the nails in position to secure the nails to the cat's nails.. They.
dog#frisbee#trick#perform,The,"dogs are performing tricks for the frisbee, and they are doing so well.?.?","The dogs are performing tricks for the frisbee, and they are doing so well.?.?"
demonstrate#knit#needle#yarn,The,woman demonstrates how to knit a needle and yarn in order to make a knitting stitch..:.,The woman demonstrates how to knit a needle and yarn in order to make a knitting stitch..:.
weight#bench#press#gym,The,"gym has a weight room and a bench press room, as well as a fitness... ().","The gym has a weight room and a bench press room, as well as a fitness... ()."
sit#alligator#hold#mouth,The,"alligators are holding the mouth of a man who is sitting on the same floor. "".. "".","The alligators are holding the mouth of a man who is sitting on the same floor. "".. ""."
wood#cut#use#piece,The,"man uses a piece of wood to cut a hole in the wall of the bathroom. ""...","The man uses a piece of wood to cut a hole in the wall of the bathroom. ""..."
pour#bowl#mix#ingredient,The,"ingredients are mixed and poured into a bowl, which is then mixed with other ingredients. "". "". "".","The ingredients are mixed and poured into a bowl, which is then mixed with other ingredients. "". "". ""."
vest#work#worker#wear,The,"workers were working in a vestibule to the left of the main entrance wearing work uniforms. "".","The workers were working in a vestibule to the left of the main entrance wearing work uniforms. ""."
stage#band#perform#crowd,The,"band performed in the first stage of the festival, which was held in a crowd. "". '..","The band performed in the first stage of the festival, which was held in a crowd. "". '.."
eat#lunch#sit#worker,The,"workers are sitting around eating lunch, and one of them is about to say something. "".?lt","The workers are sitting around eating lunch, and one of them is about to say something. "".?lt"
floor#fall#chair#sit,The,"chair is sitting on the floor, and the chair is falling down to the floor.. ""..","The chair is sitting on the floor, and the chair is falling down to the floor.. "".."
bed#book#lay#read,The,"book was laid out in a bed that was read from left to right and right. "". "". "".","The book was laid out in a bed that was read from left to right and right. "". "". ""."
