keywords,context,generated,text
run#team#field#drill,The,team also fielded a drill running through the entire game. A player would run around the field. The players would try to catch him.&lt;&gt,The team also fielded a drill running through the entire game.
take#goal#player#shot,The,goal of the game is to take shots from all over the players' area. The first round is played in a round-robin format. The order of,The goal of the game is to take shots from all over the players' area.
catch#frisbee#dog#throw,The,dog is caught by frisbee thrower in the middle of the field.&lt;lt;&gt;&amp;gt;:&lt,The dog is caught by frisbee thrower in the middle of the field.
food#table#sit#front,The,table is sitting in front of the food. There is nothing else on it. The table is empty. It is vacant. This is very rare.&lt,The table is sitting in front of the food.
guitar#sit#front#microphone,The,"man with a microphone sits in front of a guitar. ""This is Billboard.com.&lt;&gt;&amp;lt;?&",The man with a microphone sits in front of a guitar.
use#tool#piece#metal,The,"piece was used as a tool to show how metal can be used to create more compact and lighter vehicles. ""The use of metal in the design of the vehicle",The piece was used as a tool to show how metal can be used to create more compact and lighter vehicles.
sidewalk#walk#leash#dog,The,dog is walking down the sidewalk with a leash. The dog stops. The jogger looks at the dog.&lt;lt;&gt;&lt,The dog is walking down the sidewalk with a leash.
stage#perform#routine#music,The,"music was performed on stage by the band and routine.&lt;lt;gt;&gt; The band members performed the song ""Guitar""",The music was performed on stage by the band and routine.
demonstrate#sew#machine#use,The,machine is used to demonstrate how to sew a custom fabric. (Linda Davidson/The Washington Post) A 3D-printed fabric machine. (F.,The machine is used to demonstrate how to sew a custom fabric.
food#pan#cook#stove,The,kitchen has a pan of cooking food on the stove. There is also a sink. There are two sinks. The first one has a mirror.&lt;,The kitchen has a pan of cooking food on the stove.
field#jersey#player#wear,The,player wears a yellow jersey on the field of play. A red and white stripe down the left side of the jersey is in honor of the team's colors.,The player wears a yellow jersey on the field of play.
refrigerator#open#close#door,The,doors were closed and the refrigerator opened. There was no refrigerator. The next morning there was no refrigerator.lt;&lt;lt;gt;&,The doors were closed and the refrigerator opened.
mower#push#lawn#mow,The,"mowing was pushed back from the lawn, and the mower was pulled from the driveway. A few hundred yards later, the mowers were mowed again","The mowing was pushed back from the lawn, and the mower was pulled from the driveway."
roast#fire#stick#marshmallow,The,fire marshmallow sticks on the roof of a fire station.&lt;lt;&gt;&amp;gt; &lt;amp;&lt,The fire marshmallow sticks on the roof of a fire station.
