id,keyword,concept_set,prompt,generated text,sentence
0,['kite#stand#fly#field#toddler'],kite#stand#fly#field#toddler,"Continue to write a sentence, and include ['kite#stand#fly#field#toddler'], the sentence length should be within 15 words. ",The toddler ran to the field to stand and fly his kite.,The toddler ran to the field to stand and fly his kite.
1,['doll#window#parachute#throw#connect'],doll#window#parachute#throw#connect,"Continue to write a sentence, and include ['doll#window#parachute#throw#connect'], the sentence length should be within 15 words. ",I saw a doll fly out the window with a parachute connected to it after,I saw a doll fly out the window with a parachute connected to it after someone threw it.
2,['routine#begin#jump#perform'],routine#begin#jump#perform,"Continue to write a sentence, and include ['routine#begin#jump#perform'], the sentence length should be within 15 words. ","As part of my daily routine, I begin to jump and perform my morning exercises.","As part of my daily routine, I begin to jump and perform my morning exercises."
3,['open#bed#reveal#bedroom#door'],open#bed#reveal#bedroom#door,"Continue to write a sentence, and include ['open#bed#reveal#bedroom#door'], the sentence length should be within 15 words. ",I slowly open the bedroom door to reveal a perfectly made bed.,I slowly open the bedroom door to reveal a perfectly made bed.
4,['dispenser#fold#box#move#paper'],dispenser#fold#box#move#paper,"Continue to write a sentence, and include ['dispenser#fold#box#move#paper'], the sentence length should be within 15 words. ",I need to move the dispenser box to fold the paper.,I need to move the dispenser box to fold the paper.
5,['bar#mat#land#jump'],bar#mat#land#jump,"Continue to write a sentence, and include ['bar#mat#land#jump'], the sentence length should be within 15 words. ",I saw a kangaroo bar#mat#land#jump over a fence.,I saw a kangaroo bar#mat#land#jump over a fence.
6,['bull#ride#chase#horse'],bull#ride#chase#horse,"Continue to write a sentence, and include ['bull#ride#chase#horse'], the sentence length should be within 15 words. ","The cowboy attempted to ride the bull, but ended up in a wild chase on","The cowboy attempted to ride the bull, but ended up in a wild chase on horse."
7,['leave#friend#wedding#groom#bride'],leave#friend#wedding#groom#bride,"Continue to write a sentence, and include ['leave#friend#wedding#groom#bride'], the sentence length should be within 15 words. ",I can't believe he would leave his friend's wedding without saying goodbye to the groom,I can't believe he would leave his friend's wedding without saying goodbye to the groom and bride.
8,['background#talk#fire#stick#put'],background#talk#fire#stick#put,"Continue to write a sentence, and include ['background#talk#fire#stick#put'], the sentence length should be within 15 words. ","As we sat around the fire, I put down my stick and began to talk","As we sat around the fire, I put down my stick and began to talk about my background."
9,['sit#cut#piece#table'],sit#cut#piece#table,"Continue to write a sentence, and include ['sit#cut#piece#table'], the sentence length should be within 15 words. ",I need to sit at the table and cut a piece of cake.,I need to sit at the table and cut a piece of cake.
10,['coat#chair#sit#wear#hat'],coat#chair#sit#wear#hat,"Continue to write a sentence, and include ['coat#chair#sit#wear#hat'], the sentence length should be within 15 words. ",I need to sit down and put on my coat and hat before leaving the,I need to sit down and put on my coat and hat before leaving the chair.
11,['hair#bathroom#clipper#cut'],hair#bathroom#clipper#cut,"Continue to write a sentence, and include ['hair#bathroom#clipper#cut'], the sentence length should be within 15 words. ","I need to cut my hair, but I can't find the bathroom clipper.","I need to cut my hair, but I can't find the bathroom clipper."
12,['sculpt#wear#back#machine#monument'],sculpt#wear#back#machine#monument,"Continue to write a sentence, and include ['sculpt#wear#back#machine#monument'], the sentence length should be within 15 words. ","The sculptor used a machine to carve the monument, which people can now wear on","The sculptor used a machine to carve the monument, which people can now wear on their backs."
13,['dribble#court#ball#player'],dribble#court#ball#player,"Continue to write a sentence, and include ['dribble#court#ball#player'], the sentence length should be within 15 words. ",The player's dribble on the court was impressive as he maneuvered the ball.,The player's dribble on the court was impressive as he maneuvered the ball.
14,['picture#sheet#draw#pen#paper'],picture#sheet#draw#pen#paper,"Continue to write a sentence, and include ['picture#sheet#draw#pen#paper'], the sentence length should be within 15 words. ","I need a picture, a sheet of paper, a pen, and time to draw.","I need a picture, a sheet of paper, a pen, and time to draw."
15,['sit#ride#shoulder#unicycle'],sit#ride#shoulder#unicycle,"Continue to write a sentence, and include ['sit#ride#shoulder#unicycle'], the sentence length should be within 15 words. ",I saw a man sit on his shoulder while riding a unicycle.,I saw a man sit on his shoulder while riding a unicycle.
16,['dog#hold#puncture#front#ball'],dog#hold#puncture#front#ball,"Continue to write a sentence, and include ['dog#hold#puncture#front#ball'], the sentence length should be within 15 words. ",I had to hold my dog back from puncturing the front of the ball.,I had to hold my dog back from puncturing the front of the ball.
17,['mural#flock#building#bird#fly'],mural#flock#building#bird#fly,"Continue to write a sentence, and include ['mural#flock#building#bird#fly'], the sentence length should be within 15 words. ","The colorful mural of a flock of birds made the building come alive, as if","The colorful mural of a flock of birds made the building come alive, as if they were about to fly."
18,['mower#push#lawn#mow'],mower#push#lawn#mow,"Continue to write a sentence, and include ['mower#push#lawn#mow'], the sentence length should be within 15 words. ",I need to push the mower to the lawn and mow the grass.,I need to push the mower to the lawn and mow the grass.
19,['chew#nail#front#fence#bucket'],chew#nail#front#fence#bucket,"Continue to write a sentence, and include ['chew#nail#front#fence#bucket'], the sentence length should be within 15 words. ",I caught my dog chewing on the front fence and had to grab the bucket,I caught my dog chewing on the front fence and had to grab the bucket of water.
20,['walk#laugh#sidewalk#smile#wear'],walk#laugh#sidewalk#smile#wear,"Continue to write a sentence, and include ['walk#laugh#sidewalk#smile#wear'], the sentence length should be within 15 words. ","As they walk down the sidewalk, they laugh and smile, wearing their favorite outfits.","As they walk down the sidewalk, they laugh and smile, wearing their favorite outfits."
21,['watch#continue#ball#hit'],watch#continue#ball#hit,"Continue to write a sentence, and include ['watch#continue#ball#hit'], the sentence length should be within 15 words. ",I can't wait to watch the game continue and see the ball hit the net.,I can't wait to watch the game continue and see the ball hit the net.
22,['gym#rope#suspend#climb#ceiling'],gym#rope#suspend#climb#ceiling,"Continue to write a sentence, and include ['gym#rope#suspend#climb#ceiling'], the sentence length should be within 15 words. ",I watched in awe as the acrobat used the gym rope to suspend herself from,I watched in awe as the acrobat used the gym rope to suspend herself from the ceiling and climb up.
23,['apply#makeup#mirror#look'],apply#makeup#mirror#look,"Continue to write a sentence, and include ['apply#makeup#mirror#look'], the sentence length should be within 15 words. ",I always apply my makeup in front of the mirror to make sure I look,I always apply my makeup in front of the mirror to make sure I look my best.
24,['raise#research#money#run#marathon'],raise#research#money#run#marathon,"Continue to write a sentence, and include ['raise#research#money#run#marathon'], the sentence length should be within 15 words. ",I'm going to raise money to research cancer by running a marathon.,I'm going to raise money to research cancer by running a marathon.
25,['field#jersey#player#wear'],field#jersey#player#wear,"Continue to write a sentence, and include ['field#jersey#player#wear'], the sentence length should be within 15 words. ",The coach instructed the team to wear their field jerseys with their player numbers.,The coach instructed the team to wear their field jerseys with their player numbers.
26,['read#bench#paper#sit'],read#bench#paper#sit,"Continue to write a sentence, and include ['read#bench#paper#sit'], the sentence length should be within 15 words. ","I like to read on the bench, but I need paper to sit on.","I like to read on the bench, but I need paper to sit on."
27,['bun#turn#grill#hand#toast'],bun#turn#grill#hand#toast,"Continue to write a sentence, and include ['bun#turn#grill#hand#toast'], the sentence length should be within 15 words. ",I'll hand you the bun to toast while I turn on the grill.,I'll hand you the bun to toast while I turn on the grill.
28,['umbrella#tourist#bicycle#take#photo'],umbrella#tourist#bicycle#take#photo,"Continue to write a sentence, and include ['umbrella#tourist#bicycle#take#photo'], the sentence length should be within 15 words. ",The tourist took a photo with his umbrella and bicycle.,The tourist took a photo with his umbrella and bicycle.
29,['cup#hold#sit#couch'],cup#hold#sit#couch,"Continue to write a sentence, and include ['cup#hold#sit#couch'], the sentence length should be within 15 words. ",I like to hold a cup of tea while I sit on the couch.,I like to hold a cup of tea while I sit on the couch.
30,['pour#water#head#lean#sink'],pour#water#head#lean#sink,"Continue to write a sentence, and include ['pour#water#head#lean#sink'], the sentence length should be within 15 words. ",I pour water into the sink and lean my head over it.,I pour water into the sink and lean my head over it.
31,['ride#ball#hit#horse'],ride#ball#hit#horse,"Continue to write a sentence, and include ['ride#ball#hit#horse'], the sentence length should be within 15 words. ",I hit the ball during my horseback ride.,I hit the ball during my horseback ride.
32,['face#pop#bubble#blow'],face#pop#bubble#blow,"Continue to write a sentence, and include ['face#pop#bubble#blow'], the sentence length should be within 15 words. ",I watched as she blew a bubble and it popped on her face.,I watched as she blew a bubble and it popped on her face.
33,['pipe#sit#smoke#chair'],pipe#sit#smoke#chair,"Continue to write a sentence, and include ['pipe#sit#smoke#chair'], the sentence length should be within 15 words. ",I like to sit in my favorite chair and smoke my pipe.,I like to sit in my favorite chair and smoke my pipe.
34,['house#power#wash#stand#roof'],house#power#wash#stand#roof,"Continue to write a sentence, and include ['house#power#wash#stand#roof'], the sentence length should be within 15 words. ",I hired a professional to power wash my house's roof and stand.,I hired a professional to power wash my house's roof and stand.
35,['reach#swim#end#pool'],reach#swim#end#pool,"Continue to write a sentence, and include ['reach#swim#end#pool'], the sentence length should be within 15 words. ",I can't wait to reach the end of the pool after a long swim.,I can't wait to reach the end of the pool after a long swim.
