keywords,context,generated,text
ball#field#kid,I know what I'd be doing on the weekends if I was a parent. My child would be competing in some kind of sports. I'd be sitting there with all the other parents watching them run around and act silly.,"I'm sure my kid could have done a better field goal than that one ball.
..","I know what I'd be doing on the weekends if I was a parent. My child would be competing in some kind of sports. I'd be sitting there with all the other parents watching them run around and act silly. I'm sure my kid could have done a better field goal than that one ball.
.."
box#chalk#ground#hold#write,The teacher handed her a piece of chalk and asked her to write the answer on the chalkboard. Each month she holds a meeting with her entire staff. Our classroom is on the second floor.,"The chalkboard is written on the ground, next to the box of donuts.
..","The teacher handed her a piece of chalk and asked her to write the answer on the chalkboard. Each month she holds a meeting with her entire staff. Our classroom is on the second floor. The chalkboard is written on the ground, next to the box of donuts.
.."
background#crowd#pose,I love photography. One of my favorite things to do is to take pictures of people modeling throughout the city. The beach is one of my favorite places because of the scenery and the atmosphere there.,"I'm very familiar with the background, and the crowd that is posing for the camera.
.","I love photography. One of my favorite things to do is to take pictures of people modeling throughout the city. The beach is one of my favorite places because of the scenery and the atmosphere there. I'm very familiar with the background, and the crowd that is posing for the camera.
."
paint#paint#spray#wall#word,I love going to inner cities because of the great art scene. Many of the buildings are covered in beautiful colors by a variety of amazing artists. There are some that have been vandalize with vulgar sayings that I don't appreciate.,"The paint on the walls is painted with words such as ""paint"" and "" spray""."".","I love going to inner cities because of the great art scene. Many of the buildings are covered in beautiful colors by a variety of amazing artists. There are some that have been vandalize with vulgar sayings that I don't appreciate. The paint on the walls is painted with words such as ""paint"" and "" spray"".""."
balloon#fill#throw#water,Angelina was at party. It was a hot sunny day and the kids where having so much fun throwing bright colored objects at each other. Angelina chucked a round object at her friends face and exploded on impact.,"The balloon filled with water, which was then thrown back at her next to her.
.","Angelina was at party. It was a hot sunny day and the kids where having so much fun throwing bright colored objects at each other. Angelina chucked a round object at her friends face and exploded on impact. The balloon filled with water, which was then thrown back at her next to her.
."
faucet#hand#rub#turn#water,The room was filled with steam. Sam went into the tub. He put bubbles in it and laughed.,"The water turned to rubies and faucet water and his hand went into it.
.","The room was filled with steam. Sam went into the tub. He put bubbles in it and laughed. The water turned to rubies and faucet water and his hand went into it.
."
cafe#coffee#drink,"I always crave a nice, warm glass of caffeine after a long of work. I typically visit a particular spot on the square. My order is always the same, so the employees just ask me if I would like my usual.","Coffee is usually drinkable, but the cafe has a variety of drinks to choose from.
.","I always crave a nice, warm glass of caffeine after a long of work. I typically visit a particular spot on the square. My order is always the same, so the employees just ask me if I would like my usual. Coffee is usually drinkable, but the cafe has a variety of drinks to choose from.
."
enjoy#friend#knit,"Friendship is a relationship of mutual affection between people. It is a stronger form of interpersonal bond than an association, and has been studied in various academic fields. Such as communication, sociology, social psychology, anthropology, and philosophy.","Friendships are often enjoyed by both men and women, and knitted together by family.
.","Friendship is a relationship of mutual affection between people. It is a stronger form of interpersonal bond than an association, and has been studied in various academic fields. Such as communication, sociology, social psychology, anthropology, and philosophy. Friendships are often enjoyed by both men and women, and knitted together by family.
."
paint#paper#piece#spray,It did not take long to finish the house. We worked on every room. The new color looked great.,"I painted every piece of wood, and put up all the paper spray-paint. I.","It did not take long to finish the house. We worked on every room. The new color looked great. I painted every piece of wood, and put up all the paper spray-paint. I."
drop#player#puck#referee#wait,"The third and final period was about to begin. Both teams stood poised and focused, ready for play to resume. Finally an official began to walk slowly over toward center ice.","The referee waited for the player who had just dropped the ball to approach the referee.
.","The third and final period was about to begin. Both teams stood poised and focused, ready for play to resume. Finally an official began to walk slowly over toward center ice. The referee waited for the player who had just dropped the ball to approach the referee.
."
clean#front#gate#home#street,"Carl was content as he looked out at the job that he had done. His father had only told him to cut the grass, but he had really outdone himself. The yard was immaculate and his father would give him extra on his allowance for sure.","The front gate was clean, and the house was in a good state of remodeling his home.","Carl was content as he looked out at the job that he had done. His father had only told him to cut the grass, but he had really outdone himself. The yard was immaculate and his father would give him extra on his allowance for sure. The front gate was clean, and the house was in a good state of remodeling his home."
bend#machine#pull#repetition#string,The concert was quite fun. Many of the players were professional and did great. The director of the symphony did amazing as well.,"I'm pulling out all the machine-like repetition strings to Bend It On Me. ""."".","The concert was quite fun. Many of the players were professional and did great. The director of the symphony did amazing as well. I'm pulling out all the machine-like repetition strings to Bend It On Me. "".""."
kite#ride#snowboard,I want to go to the ski slopes. But it's only June. I guess I will go to the park and take advantage of the windy day instead.,"We are riding in the snowboard park with a group of kitesurfers.
.","I want to go to the ski slopes. But it's only June. I guess I will go to the park and take advantage of the windy day instead. We are riding in the snowboard park with a group of kitesurfers.
."
brush#dip#paint#paint,One thing that I've seen growing popularity are these art classes with your friends. Some of them you can even bring wine to enjoy yourself. It's some thing that I'm going to look into because I might have a good time myself.,"I like painting, drawing, painting, and dip-dancing, and my brush is painted.","One thing that I've seen growing popularity are these art classes with your friends. Some of them you can even bring wine to enjoy yourself. It's some thing that I'm going to look into because I might have a good time myself. I like painting, drawing, painting, and dip-dancing, and my brush is painted."
descent#grill#individual#market#meat,I was looking forward to the party this weekend. I had to go to the store to get the supplies that we were going to barbecue. Everyone was going to pick their own protein and hope that I could deliver and OK meal for them.,"The grill at the local market has meat on it, but it is not available for the individuals.","I was looking forward to the party this weekend. I had to go to the store to get the supplies that we were going to barbecue. Everyone was going to pick their own protein and hope that I could deliver and OK meal for them. The grill at the local market has meat on it, but it is not available for the individuals."
bless#mother#say#sneeze,Abby wasn't feeling great and her parents decided that she needed to spend the day in her bed. They gave here allergy medicine which cleared up most of her symptoms. Abby was feeling much better and able to go to school the next day.,"She said that her mother was sneeze a little when she was blessed.
.","Abby wasn't feeling great and her parents decided that she needed to spend the day in her bed. They gave here allergy medicine which cleared up most of her symptoms. Abby was feeling much better and able to go to school the next day. She said that her mother was sneeze a little when she was blessed.
."
horse#race#ride,The jockeys were lined up and ready to go behind the gate. The crowd was murmuring from the stands in obvious anticipation. The announcer came on the speaker and the gunshot rang out and they were off.,"The horse race was ready to ride and the crowd went crazy as the horses went off.
.","The jockeys were lined up and ready to go behind the gate. The crowd was murmuring from the stands in obvious anticipation. The announcer came on the speaker and the gunshot rang out and they were off. The horse race was ready to ride and the crowd went crazy as the horses went off.
."
blow#bubble#wand,The kids enjoyed the party at the park. They all ran around and played. They jumped in the air and laughed as their parents looked on happily.,"The wand was then blown over by the bubbles from the end of the bumblebee.
.","The kids enjoyed the party at the park. They all ran around and played. They jumped in the air and laughed as their parents looked on happily. The wand was then blown over by the bubbles from the end of the bumblebee.
."
bucket#grape#stand,I want to make some wine. I don't like to use my bare feet to crush the fruit. Any idea of what I could use instead of my feet?,""" Bucket of grape juice, a few scoops of grapes, and a can stand. "".","I want to make some wine. I don't like to use my bare feet to crush the fruit. Any idea of what I could use instead of my feet? "" Bucket of grape juice, a few scoops of grapes, and a can stand. ""."
