keywords,context,generated,text
run#team#field#drill,The,field of drill was run by the team. A total of 10 teams from across the U.S. and Canada were in the field. Each team played three,The field of drill was run by the team.
take#goal#player#shot,The,"goal of the game is to take shots from all over the player's range.

He is also known for his skill with the stick.
.",The goal of the game is to take shots from all over the player's range.
catch#frisbee#dog#throw,The,"dog is caught by frisbee throwers.

The dog does not catch the frisbees.
.
 good dog.lt.gt.",The dog is caught by frisbee throwers.
food#table#sit#front,The,table is filled with food sitting in front of it. A table next to it is full of food. It has a clock on it. The clock reads.,The table is filled with food sitting in front of it.
guitar#sit#front#microphone,The,"band is sitting in front of a microphone and playing the guitar.&lt;lt;gt;&gt; ""What are you doing, Mr.&",The band is sitting in front of a microphone and playing the guitar.
use#tool#piece#metal,The,piece was used in a metal tool.&lt;lt;gt;&gt; The piece was also used in the construction of the metal tools.&,The piece was used in a metal tool.
sidewalk#walk#leash#dog,The,"dog walking down the sidewalk with a leash.
.&lt;lt;gt;&gt;lt:lt;/gt;gt:&lt",The dog walking down the sidewalk with a leash.
stage#perform#routine#music,The,"song was performed at the end of the stage routine of ""Kentucky Music Festival"". A lyric video for the song was released on May 29, 2020.","The song was performed at the end of the stage routine of ""Kentucky Music Festival""."
demonstrate#sew#machine#use,The,"machine is used to demonstrate how to sew a skirt. (Jesse Costa/WIKIMEDIA Commons) ""All of these machines are similar. Each",The machine is used to demonstrate how to sew a skirt.
food#pan#cook#stove,The,kitchen has a pan for cooking food on the stove. It has an oven.&lt;lt;&gt;&amp;gt; A large window,The kitchen has a pan for cooking food on the stove.
field#jersey#player#wear,The,"players wore their jerseys on the field.
.&lt;lt;&gt;&amp;gt; &lt;amp;&lt:&",The players wore their jerseys on the field.
refrigerator#open#close#door,The,"doors were closed and the refrigerator opened. There was no sign of the victim.
!lt;&lt;lt;gt;&gt;lt:",The doors were closed and the refrigerator opened.
mower#push#lawn#mow,The,"mowing and mowing of lawns is one of the most common activities that can be done with a mowing machine, but it is not the only one","The mowing and mowing of lawns is one of the most common activities that can be done with a mowing machine, but it is not the only one"
roast#fire#stick#marshmallow,The,fire marshmallow is stuck on the roof of the fire hydrant. The fire hydrameter is hanging from the roof. There is not enough space for the,The fire marshmallow is stuck on the roof of the fire hydrant.
sit#couple#dinner#table,The,"couple sits on a table at dinner. They are both dressed in black tuxedos.
.&lt;lt;gt;&gt;lt",The couple sits on a table at dinner.
put#lipstick#talk#lip,The,lip is then put into a lipstick and is then talking to the camera. The camera pans up to the bottom of the lip. This is shown in the video,The lip is then put into a lipstick and is then talking to the camera.
water#car#drive#road,The,car is driven by a man in his early fifties and is covered in road salt and mud from the saltwater. It is rusty. The tires are,The car is driven by a man in his early fifties and is covered in road salt and mud from the saltwater.
background#music#tree#decorate,The,"music is decorated in the background with lots of trees.
&lt;lt;&gt;&amp;gt; The music is entirely acoustic.&",The music is decorated in the background with lots of trees.
hang#donut#string#eat,The,"donut is hanging on a string to eat.
.&lt;lt;gt;&gt;I don't want to be here.&gt",The donut is hanging on a string to eat.
wood#bike#trail#ride,The,trail starts with a bike ride through wooded hills. The trail descends to a wooded area where there is a scenic crossing of the stream. As the,The trail starts with a bike ride through wooded hills.
board#water#boat#ride,The,"boat is on board the water and has been riding on the surface of the water. It is likely that it is about to drown.

Considered a",The boat is on board the water and has been riding on the surface of the water.
chair#sit#food#eat,The,children are sitting on the chairs eating food. They are all dressed up in costumes. Mr.&lt;lt;&gt;&amp;gt;,The children are sitting on the chairs eating food.
music#dance#audience#front,The,"audience is dancing in front of the music.&lt;lt;gt;&gt;This is a song from the musical ""Oklahoma!&lt",The audience is dancing in front of the music.
score#win#goal#game,The,"goal of the game is to score as many points as possible, and win the game. The game itself is played on a rectangular board. Each player has one","The goal of the game is to score as many points as possible, and win the game."
stand#practice#hit#ball,The,"practice was first practiced by the ballstands at the arena, which had been hit by a large number of balls during the match. "". So here it is","The practice was first practiced by the ballstands at the arena, which had been hit by a large number of balls during the match."
kitchen#watermelon#knife#cut,The,"kitchen has a knife cutting watermelon into wedges.

.&lt;lt;gt;&gt;lt?gt; &gt;gt",The kitchen has a knife cutting watermelon into wedges.
bottle#separate#white#yolk,The,"white and red colored bottles are separated by yolk.
.&lt;lt;gt;&gt; The white and yellow colored bottles have the same",The white and red colored bottles are separated by yolk.
throw#run#javelin#track,The,"track ran from Javelin throw down to the finish line.
.&lt;lt;&gt;&ltgth;&amp;lt",The track ran from Javelin throw down to the finish line.
walk#street#talk#cellphone,The,"man is walking down the street talking to a cellphone. The man turns around. He is now looking at the camera.
.&lt;&gt;",The man is walking down the street talking to a cellphone.
dance#music#light#flash,The,"music video for the song ""Lightning Flash"" was directed by Scott Ritchie. The song was co-written and co-produced by J.&lt","The music video for the song ""Lightning Flash"" was directed by Scott Ritchie."
neck#guitar#move#hand,The,"man with the guitar moves his hand to the neck of the guitar. ""It's a small guitar. It's not very big. "". "". ""."". "".",The man with the guitar moves his hand to the neck of the guitar.
chase#ball#grass#dog,The,"dog is chasing the grass with his ball. The dog is trying to get away from the grass.
. "". "". "". '. "". ""."". "". ""."";",The dog is chasing the grass with his ball.
sand#walk#beach#dog,The,"dog is walking on the beach with sand. The sun is out.
.&lt;lt;&gt;&amp;gt; &lt;",The dog is walking on the beach with sand.
mat#pole#jump#run,The,"two women are running for the first time in a pole-vaulting jump on the same day.

Matilda Burdick, 22, from",The two women are running for the first time in a pole-vaulting jump on the same day.
net#cast#water#boat,The,"boat was cast in the water with nets around it.
.lt;&gt;&lt;lt;gt;lt!gt;gt!gt",The boat was cast in the water with nets around it.
sidewalk#bike#ride#wheel,The,"bike rides down the dirt road with a sidecar and a sidewalk, leading to a front wheel.

The ride around the city.
.","The bike rides down the dirt road with a sidecar and a sidewalk, leading to a front wheel."
sew#fabric#piece#machine,The,"fabric is a piece of fabric that is sewn onto the machine. The machine itself is similar to a sewing machine. However, it does not have any sort",The fabric is a piece of fabric that is sewn onto the machine.
ride#mower#grass#cut,The,"mower is cut down to the grass and the ride is over.
It is up to the new mower operator to make sure that there are no more",The mower is cut down to the grass and the ride is over.
tree#decorate#ornament#put,The,"ornament is decorated in the form of a tree, and is put up by the local council. "".&lt;lt;&gt;&amp;lt","The ornament is decorated in the form of a tree, and is put up by the local council."
knob#door#open#turn,The,"doors were opened, and he turned to knock. The room was full of people.

""Mr.&lt;&gt;lt;gt;","The doors were opened, and he turned to knock."
wear#dress#sidewalk#stand,The,man dressed as a woman is wearing a black dress and stands on the sidewalk. One of the women behind him appears to be wearing a pink skirt. The man,The man dressed as a woman is wearing a black dress and stands on the sidewalk.
dog#fence#area#run,The,"dog runs over to the fence in an attempt to get out of the area. However, the dog is unable to get away from the fence.

The",The dog runs over to the fence in an attempt to get out of the area.
drink#pour#bottle#glass,The,"bottle is poured into a glass drinking vessel. A small hole is made in the bottom of the vessel.

A plastic spoon is placed in the hole.",The bottle is poured into a glass drinking vessel.
bathtub#shave#stand#leg,The,"bathtub with the toilet and a bathtub that is made to stand up on its own, with no legs, and a toilet that is not made to be","The bathtub with the toilet and a bathtub that is made to stand up on its own, with no legs, and a toilet that is not made to be"
throw#distance#object#spin,The,"object of a spin is to throw the object in the same distance away from itself. The object is then supposed to move.

As it is not possible",The object of a spin is to throw the object in the same distance away from itself.
front#take#picture#stand,The,picture is taken in front of a stand. The man is kneeling down. The camera pans up to him. He is about to show the camera. Then he,The picture is taken in front of a stand.
snap#smile#finger#sit,The,"smile is sitting on the cheek of a man who snapped his finger at the camera.
.&lt;lt;gt;&gt; &lt;",The smile is sitting on the cheek of a man who snapped his finger at the camera.
field#compete#team#game,The,"team competes in the field of game design at the University of Southern California.
.&lt;lt;&gt;&ltgth;&",The team competes in the field of game design at the University of Southern California.
ride#shirt#scooter#wear,The,man wearing a red shirt rides a scooter. He is about 50 years old. His hair is black. His eyes are red. His skin is red.,The man wearing a red shirt rides a scooter.
dog#tree#run#snow,The,"dog runs away from the snow and tree.
. A young man is playing with his dog. The dog starts to run away from him. "". A young",The dog runs away from the snow and tree.
throw#jump#trampoline#ball,The,"trampoline is thrown off the jump and onto the ball. The ball is then flipped over to the other side.
A set of three trampol",The trampoline is thrown off the jump and onto the ball.
music#background#ball#juggle,The,"music video for ""Work This Body"" was filmed in black-and-white, with the background of the ballroom being filled with various types of people,","The music video for ""Work This Body"" was filmed in black-and-white, with the background of the ballroom being filled with various types of people,"
newspaper#drink#coffee#read,The,"coffee drink, which was first created in 1995, was first readied for the newspaper market in 1999.lt;lt;gt;&lt;","The coffee drink, which was first created in 1995, was first readied for the newspaper market in 1999."
hand#clap#song#singe,The,"song is sung by Clap Your Hands Say You Love Me, which was released on November 16, 2013. It's the second single from the band's second","The song is sung by Clap Your Hands Say You Love Me, which was released on November 16, 2013."
clean#use#floor#mop,The,"mop is used to clean the floor. The mop can be used to remove old furniture from the room.
. (). (). (). () (). (). (",The mop is used to clean the floor.
presentation#front#give#stand,The,"presentation is given in front of a group of people, and stands alone. A short time later, two men are shown. The first one is Mr.","The presentation is given in front of a group of people, and stands alone."
