keywords,context,generated,text
ball#field#kid,I know what I'd be doing on the weekends if I was a parent. My child would be competing in some kind of sports. I'd be sitting there with all the other parents watching them run around and act silly.,"There'd be a few kids in the field, but they'd be out of the ball. Now I'm happy with my","I know what I'd be doing on the weekends if I was a parent. My child would be competing in some kind of sports. I'd be sitting there with all the other parents watching them run around and act silly. There'd be a few kids in the field, but they'd be out of the ball. Now I'm happy with my"
box#chalk#ground#hold#write,The teacher handed her a piece of chalk and asked her to write the answer on the chalkboard. Each month she holds a meeting with her entire staff. Our classroom is on the second floor.,"She writes on the ground, on the wall, on a box, and on a chalk board. Now I'm going to","The teacher handed her a piece of chalk and asked her to write the answer on the chalkboard. Each month she holds a meeting with her entire staff. Our classroom is on the second floor. She writes on the ground, on the wall, on a box, and on a chalk board. Now I'm going to"
background#crowd#pose,I love photography. One of my favorite things to do is to take pictures of people modeling throughout the city. The beach is one of my favorite places because of the scenery and the atmosphere there.,"I pose in the crowd, in the background, and I'm always doing something different. Now I'm very excited to go","I love photography. One of my favorite things to do is to take pictures of people modeling throughout the city. The beach is one of my favorite places because of the scenery and the atmosphere there. I pose in the crowd, in the background, and I'm always doing something different. Now I'm very excited to go"
paint#paint#spray#wall#word,I love going to inner cities because of the great art scene. Many of the buildings are covered in beautiful colors by a variety of amazing artists. There are some that have been vandalize with vulgar sayings that I don't appreciate.,I paint my walls with spray paint with the words painted on the paint instead of the paint. Now I paint white paint on,I love going to inner cities because of the great art scene. Many of the buildings are covered in beautiful colors by a variety of amazing artists. There are some that have been vandalize with vulgar sayings that I don't appreciate. I paint my walls with spray paint with the words painted on the paint instead of the paint. Now I paint white paint on
balloon#fill#throw#water,Angelina was at party. It was a hot sunny day and the kids where having so much fun throwing bright colored objects at each other. Angelina chucked a round object at her friends face and exploded on impact.,"She was so upset that she threw up a huge balloon filled with water all over herself. Luckily, she was able to","Angelina was at party. It was a hot sunny day and the kids where having so much fun throwing bright colored objects at each other. Angelina chucked a round object at her friends face and exploded on impact. She was so upset that she threw up a huge balloon filled with water all over herself. Luckily, she was able to"
faucet#hand#rub#turn#water,The room was filled with steam. Sam went into the tub. He put bubbles in it and laughed.,It turned out to be the water from the faucet he'd rubbed his hands on. It wasn't hot enough to,The room was filled with steam. Sam went into the tub. He put bubbles in it and laughed. It turned out to be the water from the faucet he'd rubbed his hands on. It wasn't hot enough to
cafe#coffee#drink,"I always crave a nice, warm glass of caffeine after a long of work. I typically visit a particular spot on the square. My order is always the same, so the employees just ask me if I would like my usual.","If I'm drinking coffee, I'm able to go to the Cafe Au Go Go Go. Now I'm happy to go","I always crave a nice, warm glass of caffeine after a long of work. I typically visit a particular spot on the square. My order is always the same, so the employees just ask me if I would like my usual. If I'm drinking coffee, I'm able to go to the Cafe Au Go Go Go. Now I'm happy to go"
enjoy#friend#knit,"Friendship is a relationship of mutual affection between people. It is a stronger form of interpersonal bond than an association, and has been studied in various academic fields. Such as communication, sociology, social psychology, anthropology, and philosophy.",To be friends with someone you don't really like you have to enjoy their good-natured and friendly nature. This is,"Friendship is a relationship of mutual affection between people. It is a stronger form of interpersonal bond than an association, and has been studied in various academic fields. Such as communication, sociology, social psychology, anthropology, and philosophy. To be friends with someone you don't really like you have to enjoy their good-natured and friendly nature. This is"
paint#paper#piece#spray,It did not take long to finish the house. We worked on every room. The new color looked great.,"There were a few pieces painted, but the paint was very thin and the paper was very light. Now the paint is spray","It did not take long to finish the house. We worked on every room. The new color looked great. There were a few pieces painted, but the paint was very thin and the paper was very light. Now the paint is spray"
drop#player#puck#referee#wait,"The third and final period was about to begin. Both teams stood poised and focused, ready for play to resume. Finally an official began to walk slowly over toward center ice.","The referee waited for the player to drop the ice, but he was a little late as the ice hockey players were skating.","The third and final period was about to begin. Both teams stood poised and focused, ready for play to resume. Finally an official began to walk slowly over toward center ice. The referee waited for the player to drop the ice, but he was a little late as the ice hockey players were skating."
clean#front#gate#home#street,"Carl was content as he looked out at the job that he had done. His father had only told him to cut the grass, but he had really outdone himself. The yard was immaculate and his father would give him extra on his allowance for sure.",Carl was glad to clean up the street and front gate at home now that he was happy. Now! Now! Carl was,"Carl was content as he looked out at the job that he had done. His father had only told him to cut the grass, but he had really outdone himself. The yard was immaculate and his father would give him extra on his allowance for sure. Carl was glad to clean up the street and front gate at home now that he was happy. Now! Now! Carl was"
