keywords,context,generated,text
run#team#field#drill,The,team ran a drill in the field with people.. A running back. A wide receiver. A tight end. A.,The team ran a drill in the field with people
take#goal#player#shot,The,"player takes a shot with his main goal. ""... ().. ()."".. (). (). ()."". (). ().""). ().",The player takes a shot with his main goal
catch#frisbee#dog#throw,The,dog catches the frisbee and throws. The dog catches it..... A dog. A man. A Fris,The dog catches the frisbee and throws
food#table#sit#front,The,"table of foods is sitting in front of him. There are two. One.. There. You can see two. """,The table of foods is sitting in front of him
guitar#sit#front#microphone,The,man sitting in front of the guitar is.. actor. and musician. who plays guitar.. and microphone. together.,The man sitting in front of the guitar is
use#tool#piece#metal,The,"piece is used as a tool of metal.. ""....""...'... ().. (). ()..",The piece is used as a tool of metal
sidewalk#walk#leash#dog,The,dog walks on the sidewalk of a sidewalk. dog. walk. Dog. dogs.  dog.  leash.  walking,The dog walks on the sidewalk of a sidewalk
stage#perform#routine#music,The,music is performed on stage in a routine...&lt;lt;.&gt;&lt[&lt,The music is performed on stage in a routine
demonstrate#sew#machine#use,The,man demonstrates how to sew using a machine.. He demonstrates how. He shows. The machine. (1.1.,The man demonstrates how to sew using a machine
food#pan#cook#stove,The,pan of food is cooking on the stove. A plate. A tray. A spoon.. A ladle. A glass,The pan of food is cooking on the stove
field#jersey#player#wear,The,player wears a jersey in the green field. The player. wearing.. white. uniform. is wearing. black shorts.,The player wears a jersey in the green field
refrigerator#open#close#door,The,doors opened and the refrigerators were closed.. They were empty. There was nothing.. A refrigerator. A door.,The doors opened and the refrigerators were closed
mower#push#lawn#mow,The,mower is pushed on the lawn mowing...mower.. up..; up. up up.,The mower is pushed on the lawn mowing
roast#fire#stick#marshmallow,The,fire started on the roof of a marshmallow stick.. The person....... (.&lt;,The fire started on the roof of a marshmallow stick
sit#couple#dinner#table,The,couple sits on a table during their dinner... ().&lt;lt;gt;&gt; (lt;,The couple sits on a table during their dinner
put#lipstick#talk#lip,The,"girl puts her lips to talk to her lipstick. "". You. ""...."".. She puts her lip.",The girl puts her lips to talk to her lipstick
water#car#drive#road,The,car is driven by a water on road. ().. (). The car. (). (). and. (). are. (). is.,The car is driven by a water on road
